feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_42_958377df54_c7492179cf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\42_958377df54.wav,validation,datagroup1,v12,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_43_dc11298af6_5af63930a4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\43_dc11298af6.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_431_82489e52a5_0c4200820f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\431_82489e52a5.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_432_1e6bbf6a0d_7145cc9bf2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\432_1e6bbf6a0d.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_433_7b080bc8e3_1ee3241792.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\433_7b080bc8e3.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_434_288dff6883_023a83287a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\434_288dff6883.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_436_44c8a547f9_d2b3e02ede.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\436_44c8a547f9.wav,validation,datagroup1,v12,real,0,7.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_437_3a707aade6_49c3737f71.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\437_3a707aade6.wav,validation,datagroup1,v12,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_438_8c7cf1ced5_e74434e076.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\438_8c7cf1ced5.wav,validation,datagroup1,v12,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_439_4992a3fd1e_de7b972886.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\439_4992a3fd1e.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_44_d0213daf9f_d26ee46bac.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\44_d0213daf9f.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_440_2eee56ce61_3737dfa8de.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\440_2eee56ce61.wav,validation,datagroup1,v12,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_45_77c51dea68_031e996220.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\45_77c51dea68.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_455_6eb6d9debb_b37c68a4da.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\455_6eb6d9debb.wav,validation,datagroup1,v12,real,0,7.680000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_456_06708d3391_281c467dd8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\456_06708d3391.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_457_338bce57ad_21279a445c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\457_338bce57ad.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_458_55412a4ef7_2053f2c79d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\458_55412a4ef7.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_46_2c5cd3ceeb_78fb1dd2d4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\46_2c5cd3ceeb.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_47_bfbbac2cde_7c1bdd60c9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\47_bfbbac2cde.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_48_b3787ac47e_9374a4a98e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\48_b3787ac47e.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_49_3da711441d_468d82c3f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\49_3da711441d.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_50_beddd1ddf3_a56e0aed05.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\50_beddd1ddf3.wav,validation,datagroup1,v12,real,0,3.297813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_506_b5b6e6d73a_85299e4993.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\506_b5b6e6d73a.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_507_37240d03d5_38130b5620.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\507_37240d03d5.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_508_cf6b6ef59b_a7168af4f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\508_cf6b6ef59b.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_509_ad4fa6c818_8d58eb3edc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\509_ad4fa6c818.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_51_25b8e54c86_ee090346d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\51_25b8e54c86.wav,validation,datagroup1,v12,real,0,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_510_366b104585_9558f18d33.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\510_366b104585.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_511_4b1f2c7fda_3adae755ae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\511_4b1f2c7fda.wav,validation,datagroup1,v12,real,0,4.288000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_52_1e0a8012a4_13beeb2017.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\52_1e0a8012a4.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_54_4d6cd7b1f0_d149f0d1bf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\54_4d6cd7b1f0.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_563_5e3bb26a39_c26bd3590f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\563_5e3bb26a39.wav,validation,datagroup1,v12,real,0,7.648000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_564_1ed69efbd7_137b202a8c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\564_1ed69efbd7.wav,validation,datagroup1,v12,real,0,6.496000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_565_a347b580d3_ad33a595ef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\565_a347b580d3.wav,validation,datagroup1,v12,real,0,7.488000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_89_e6027bccf8_7c1558d526.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\89_e6027bccf8.wav,validation,datagroup1,v12,real,0,7.488000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_90_1e77f1198f_7096af0e13.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\90_1e77f1198f.wav,validation,datagroup1,v12,real,0,7.648000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_91_c958a75c55_d6d1735b32.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\91_c958a75c55.wav,validation,datagroup1,v12,real,0,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_92_f8c1af75ba_06a926e40c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\92_f8c1af75ba.wav,validation,datagroup1,v12,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_93_4aaa36697a_ccc0277fa3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\93_4aaa36697a.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_94_28118098ed_2f20b8bc90.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\94_28118098ed.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_95_8d9a506d90_5e7b686801.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\95_8d9a506d90.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_96_cbbd37b4c1_66ab0b7e65.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\96_cbbd37b4c1.wav,validation,datagroup1,v12,real,0,5.457813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_97_17be08eed5_b92ca16ee2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\97_17be08eed5.wav,validation,datagroup1,v12,real,0,7.264000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_98_2fcd09eded_6e86889537.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\98_2fcd09eded.wav,validation,datagroup1,v12,real,0,7.296000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_99_6a990b7ba3_0331e19536.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\99_6a990b7ba3.wav,validation,datagroup1,v12,real,0,7.680000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_000_97a9a72cf0_bd7c425813.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_000_97a9a72cf0.wav,validation,datagroup1,v06,cloned,1,4.631563,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_001_c876e6b5f4_61b7be41e0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_001_c876e6b5f4.wav,validation,datagroup1,v06,cloned,1,4.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_002_c0a7cb72c9_bafedf45f7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_002_c0a7cb72c9.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_003_975dec1356_feb2c1c7a3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_003_975dec1356.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_004_d7d9b9ed8b_6d8c90ef21.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_004_d7d9b9ed8b.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_005_b62dcc51eb_9115bba648.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_005_b62dcc51eb.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_006_29458c847b_2eec394221.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_006_29458c847b.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_007_256b04e894_a8f1637fe8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_007_256b04e894.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_008_6fae1ad6f1_bfcbfff6ef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_008_6fae1ad6f1.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_009_237d630662_022795ea87.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_009_237d630662.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_010_efed677b1e_953784adec.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_010_efed677b1e.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_011_0f333a2433_44b87035a1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_011_0f333a2433.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_012_290d219c1d_5e55db667e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_012_290d219c1d.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_013_835509a793_a6eae40612.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_013_835509a793.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_014_a9175baec8_02af07a84f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_014_a9175baec8.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_015_676ea25054_582ff3fd45.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_015_676ea25054.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_016_6dda3e2c7c_9c2dd4aa22.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_016_6dda3e2c7c.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_017_1059fec391_91c0b3a1c5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_017_1059fec391.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_018_fda3957f6c_2d9d98ede7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_018_fda3957f6c.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_019_4d8f81801d_69fa90bdae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_019_4d8f81801d.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_020_4383be9efb_37ce0c0dda.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_020_4383be9efb.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_021_988e7f4a52_1816d36802.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_021_988e7f4a52.wav,validation,datagroup1,v06,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_022_1ed42f9750_37499e26b5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_022_1ed42f9750.wav,validation,datagroup1,v06,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_cloned_j_01_segment_023_978ba528c3_0f407d4b1f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_023_978ba528c3.wav,validation,datagroup1,v06,cloned,1,4.127375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_000_06adfdeea7_d82f8efcaf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_000_06adfdeea7.wav,validation,datagroup1,v06,real,0,4.653500,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_001_65c9b2f946_360ef32ab5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_001_65c9b2f946.wav,validation,datagroup1,v06,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_002_0783ba1b51_3af69ceca8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_002_0783ba1b51.wav,validation,datagroup1,v06,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_003_823c9c1f24_05c49e2f0e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_003_823c9c1f24.wav,validation,datagroup1,v06,real,0,4.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_004_03dbaea500_1ff9fdf0d9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_004_03dbaea500.wav,validation,datagroup1,v06,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_005_b264042463_48abd8533d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_005_b264042463.wav,validation,datagroup1,v06,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v06_real_j_01_segment_006_e78cc295e4_8b241fa363.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_006_e78cc295e4.wav,validation,datagroup1,v06,real,0,4.896000,64x401,64,401,4.0,extracted,
