feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_050_566267f2e1_dd916a143e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_050_566267f2e1.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_051_41df26c586_3aae0019fb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_051_41df26c586.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_052_9141a5c289_ab7907a1e3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_052_9141a5c289.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_053_b41579745d_4080af8789.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_053_b41579745d.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_054_8a67b82520_d6e9b96175.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_054_8a67b82520.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_055_426e6c736d_5c9b6648f6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_055_426e6c736d.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_056_aece23b6d9_30955251e5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_056_aece23b6d9.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_057_e6fc0b9934_b1093d1fa0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_057_e6fc0b9934.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_058_8107bc2f61_2f964aa538.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_058_8107bc2f61.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_059_7fb4c6d86c_226aa8e3ff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_059_7fb4c6d86c.wav,test,datagroup1,v03,real,0,4.815625,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_121_a3cd02623a_4dc6b04594.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\121_a3cd02623a.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_122_c48236c364_e7a86f3a0b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\122_c48236c364.wav,test,datagroup1,v13,cloned,1,7.616000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_123_9d7d2264cb_ddece0f7ec.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\123_9d7d2264cb.wav,test,datagroup1,v13,cloned,1,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_124_823658b41b_55daa5cf87.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\124_823658b41b.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_125_38147b752d_47a8137f64.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\125_38147b752d.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_126_67776970e1_236587c23f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\126_67776970e1.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_127 (1)_b5c1555421_3e7013ccb5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\127 (1)_b5c1555421.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_127_f534dcdd63_d38082c87c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\127_f534dcdd63.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_128_4f808b34d1_1ea965460a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\128_4f808b34d1.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_129_b85854873d_3d907d8db1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\129_b85854873d.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_130_ade65a2404_d95089b271.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\130_ade65a2404.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_131_50efb795fa_b42caf6b9c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\131_50efb795fa.wav,test,datagroup1,v13,cloned,1,7.936000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_132_b37e77d32f_59f2e177a4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\132_b37e77d32f.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_133_c88a1c7764_d71cfa401d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\133_c88a1c7764.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_134_6f9c8e1cec_9a3c0e437b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\134_6f9c8e1cec.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_135_61b2470783_4ad363a9aa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\135_61b2470783.wav,test,datagroup1,v13,cloned,1,6.976000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_136_29782acd20_88991129aa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\136_29782acd20.wav,test,datagroup1,v13,cloned,1,6.944000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_137_67c3748361_393ec4f0e3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\137_67c3748361.wav,test,datagroup1,v13,cloned,1,7.456000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_179_abfd81c969_e497cf3d68.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\179_abfd81c969.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_180_565b4e6f17_938d8742e4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\180_565b4e6f17.wav,test,datagroup1,v13,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_181.wav Result_57c78d8a28_d9218c352e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\181.wav Result_57c78d8a28.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_182.wav Result_2dcbbafd2a_7b494ee89b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\182.wav Result_2dcbbafd2a.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_183.wav Result_549829d641_9273f34a9d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\183.wav Result_549829d641.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_184.wav Result_c8d4b1e706_f89c27710f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\184.wav Result_c8d4b1e706.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_185.wav Result_fd3198d55b_3506e414a0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\185.wav Result_fd3198d55b.wav,test,datagroup1,v13,cloned,1,7.812000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_186.wav Result_5bbed07d5e_11d208c605.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\186.wav Result_5bbed07d5e.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_187.wav Result_eaeaa7185b_5a85bda144.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\187.wav Result_eaeaa7185b.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_188.wav Result_b05e6c8cd9_6cedf5ecef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\188.wav Result_b05e6c8cd9.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_189.wav Result_b846301675_82da2b692b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\189.wav Result_b846301675.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_190.wav Result_0336f2c1ce_76e244957f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\190.wav Result_0336f2c1ce.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_191.wav Result_1f2ae19055_499403017c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\191.wav Result_1f2ae19055.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_192.wav Result_887f908057_457b5b210b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\192.wav Result_887f908057.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_193.wav Result_234508b4ee_dfed901aad.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\193.wav Result_234508b4ee.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_194.wav Result_b3e30ddfbf_3785252069.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\194.wav Result_b3e30ddfbf.wav,test,datagroup1,v13,cloned,1,6.496000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_541.wav Result_ba93216d8e_487438ef72.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\541.wav Result_ba93216d8e.wav,test,datagroup1,v13,cloned,1,7.940000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_542.wav Result_73d53c04dc_e5bc8f7ab7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\542.wav Result_73d53c04dc.wav,test,datagroup1,v13,cloned,1,8.064000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_543.wav Result_882919541b_a841f5e584.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\543.wav Result_882919541b.wav,test,datagroup1,v13,cloned,1,7.492000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_544.wav Result_6efa4b7fb1_727d066738.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\544.wav Result_6efa4b7fb1.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_545.wav Result_38b07c96e0_3fec4037aa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\545.wav Result_38b07c96e0.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_546.wav Result_cf4f52137c_e044be8553.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\546.wav Result_cf4f52137c.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_547.wav Result_e7c1f31adf_8f41320745.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\547.wav Result_e7c1f31adf.wav,test,datagroup1,v13,cloned,1,8.068000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_cloned_548.wav Result_6724ce3cd0_50507136b0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\548.wav Result_6724ce3cd0.wav,test,datagroup1,v13,cloned,1,3.136000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_121_f6d39c65f5_446899a29a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\121_f6d39c65f5.wav,test,datagroup1,v13,real,0,7.520000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_122_8311e224a0_d75bd95d09.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\122_8311e224a0.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_123_ac683c0e3a_b68fe36549.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\123_ac683c0e3a.wav,test,datagroup1,v13,real,0,7.968000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_124_66e679b085_4778dde12a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\124_66e679b085.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_125_a53936ab16_eae98578a7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\125_a53936ab16.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_126_ee317af5f7_7109671021.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\126_ee317af5f7.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_127_9e23d019f2_ba67b2024b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\127_9e23d019f2.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_128_67df6d8caf_4c8a7ed135.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\128_67df6d8caf.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_129_c3d8e0f57b_9607cd3f5a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\129_c3d8e0f57b.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_130_ddcd6eff44_2fb5402e51.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\130_ddcd6eff44.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_131_d608fcdf4d_19109c4d21.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\131_d608fcdf4d.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_132_4d938e36c0_1736d1f472.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\132_4d938e36c0.wav,test,datagroup1,v13,real,0,7.936000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_133_286a6c202d_a9ffc4ded8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\133_286a6c202d.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_134_043a25824f_5ce46d1be0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\134_043a25824f.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_135_90733e20b3_02300417aa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\135_90733e20b3.wav,test,datagroup1,v13,real,0,7.200000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_136_134a6e4e21_127206a5c9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\136_134a6e4e21.wav,test,datagroup1,v13,real,0,7.397812,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_137_dced226174_6a28e2e70e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\137_dced226174.wav,test,datagroup1,v13,real,0,7.456000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_178_d34207ed29_56e096ee43.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\178_d34207ed29.wav,test,datagroup1,v13,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_179_b718d8accb_53a0ab6bf3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\179_b718d8accb.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_180_520784ff79_b857193f8c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\180_520784ff79.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_181_e5d4340ad4_bf7a0caca7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\181_e5d4340ad4.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_182_996efcae8a_930dcf8cbd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\182_996efcae8a.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_183_e46f898304_df560c7996.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\183_e46f898304.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_184_7290ba9d8d_79f177d005.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\184_7290ba9d8d.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_185_49d94170f5_d6f03e179a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\185_49d94170f5.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_186_b6df5c8377_3b0eb6fb71.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\186_b6df5c8377.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
