normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_018_fa7344e96b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_018.wav,datagroup1,v03,cloned,4.928000,-17.232,0.950012,0.831169,.wav,fa7344e96bd7100fb161adc1490c9db780792c7b,62de0e2e659badcad08a368439160361dcf526cc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_019_44f613e353.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_019.wav,datagroup1,v03,cloned,4.855562,-16.662,0.950012,0.887964,.wav,44f613e35352feed49cd7f2b858b55c8332287cf,633508b059f9e0454088d1120018552c44cb73ca,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_020_8e664ff56f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_020.wav,datagroup1,v03,cloned,4.989438,-16.188,0.949982,0.794766,.wav,8e664ff56fc88aa661de4655a1ac6f67a8562550,46ecec5ab54ebaf072de59c2cc3e0a1b7aa3c99e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_021_72203eedf5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_021.wav,datagroup1,v03,cloned,4.989438,-14.288,0.950012,1.000000,.wav,72203eedf591a8fb8dc8f0c0c0630b0a26f2e6f9,768e5cc408fd3f467cd94d29494d4d5a914a65c1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_022_d881d8bb79.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_022.wav,datagroup1,v03,cloned,4.855562,-15.606,0.950012,0.855012,.wav,d881d8bb79dd3274e5c35a1505a97d7165c81d59,bb8b1ed70fe0d462132a50deed6104b582bd36f3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_023_d2bb1db669.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_023.wav,datagroup1,v03,cloned,4.989438,-14.705,0.950012,0.967932,.wav,d2bb1db669d19f31e7b37b42bd94d04c17a28a8b,50b486e01757ac88999133fbf38875d7e27562d9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_024_9e87caab27.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_024.wav,datagroup1,v03,cloned,5.015562,-17.382,0.950012,0.968099,.wav,9e87caab27ae127f3aefb529977103ba909a4e85,162340d6a1686c87c1b051f4993ca0f90b86a5f6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_025_4711ab2633.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_025.wav,datagroup1,v03,cloned,4.989438,-14.972,0.950012,0.955105,.wav,4711ab2633ac89aa98fd3e808be310069f6cbeee,b7f200031a851d1d34b064eeed9a1dbf59ba8886,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_026_c347afbfd4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_026.wav,datagroup1,v03,cloned,4.960000,-18.533,0.950012,0.948387,.wav,c347afbfd4af43d756683b62c0ae22c8f0695750,c8369e05b5c92207b7628f31176d836545fdbd01,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_027_f3fd4499f3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_027.wav,datagroup1,v03,cloned,4.695563,-21.992,0.949982,0.938665,.wav,f3fd4499f306438e29d32992f6cc67c100670adf,96c1774743abc60073c139030f51b7dc2d098966,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_028_ba2b06274f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_028.wav,datagroup1,v03,cloned,4.925438,-17.137,0.950012,0.987006,.wav,ba2b06274f4d29b9558329a2e17c0c1f2cbb3491,d34699525c50a2f45adf637befe89da22925d6c8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_029_9a5423c352.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_029.wav,datagroup1,v03,cloned,5.015562,-17.013,0.950012,0.968099,.wav,9a5423c352c13cc2716a3de89c6e0343092c04b2,269ecd10afcba4443d7ed424bb51aef6d4b1863f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_030_a3a5bff7e4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_030.wav,datagroup1,v03,cloned,4.989438,-18.400,0.949982,0.923037,.wav,a3a5bff7e4c8d571be13f97ffbe77ee95fa0b372,3e0037587ea990ab7f5d941ae52da47fcde0e66a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_031_9ba551c662.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_031.wav,datagroup1,v03,cloned,4.797438,-19.813,0.949982,0.879936,.wav,9ba551c662cdfa45bd17926fe0d22662b83c4027,b11491cea0408b6722f94ea52e3b409b921dd16d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_032_3121064028.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_032.wav,datagroup1,v03,cloned,4.864000,-18.510,0.950012,0.881579,.wav,3121064028456f56d4c5870841377c36fb742c01,47cacff2ce5b7eecad6160d217a02a9487649dfa,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_033_4506fd5eae.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_033.wav,datagroup1,v03,cloned,4.384000,-18.103,0.950012,0.832117,.wav,4506fd5eaeadc9b3208cb25a1ba95ede8a2406e4,3ca7685812ccbaaeceebc87cb16b9c93bece970d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_034_d07cf84178.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_034.wav,datagroup1,v03,cloned,5.015562,-17.382,0.950012,0.987240,.wav,d07cf8417851e46f0d378c3099eaab370f853356,6d6b2bf6bd2717eee2e9798fc83d730c1efa946b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_035_81dc91120d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_035.wav,datagroup1,v03,cloned,4.989438,-15.565,0.949982,0.961519,.wav,81dc91120daa5a6bfc43d720ae1f43f3660154a9,d62fcfaf3eb5d9625c8c0470087802b01ea2ba86,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_036_9fa96b1c00.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_036.wav,datagroup1,v03,cloned,5.015562,-16.860,0.950012,0.885157,.wav,9fa96b1c00a42c822c1592db2815264294460f52,a6e82aea6c3233889bfb83982b9f6f8246fcd5a3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_037_5633489dfb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_037.wav,datagroup1,v03,cloned,4.989438,-15.126,0.950012,0.961519,.wav,5633489dfbaed418755aeb05471e02960bc63171,9c0ccb32be739e85bd442e58e2ee8a8acdbdd7ab,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_038_f6bc5b2f42.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_038.wav,datagroup1,v03,cloned,4.989438,-15.737,0.949982,0.948692,.wav,f6bc5b2f4275ebb0bd5be9606450784739946dc2,678f3acbe8d3b10eeb5bb6439ab6bacd210ad63e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_039_e01b0fc9fd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_039.wav,datagroup1,v03,cloned,5.015562,-19.599,0.949982,0.942579,.wav,e01b0fc9fd86b67d0a1ba9ca385fd7e5f5becfe9,d6edb095aba82d21c53899210bcffcf02bbd49cb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_040_bd2880a861.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_040.wav,datagroup1,v03,cloned,4.989438,-16.326,0.949982,0.858902,.wav,bd2880a86157df00c1c21c696ffd2f261b903117,d4f67cc6b0acfd2b0d688d86a8e27d33a39d86b7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_041_3dc54d6833.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_041.wav,datagroup1,v03,cloned,5.015562,-16.729,0.950012,0.885157,.wav,3dc54d68331e1da4f8f0e4b4ae54be16e59b394d,8be543dc9c77133bc9fe865915d92bf4958f2b96,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_042_f2846f7755.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_042.wav,datagroup1,v03,cloned,4.893438,-18.452,0.950012,0.836516,.wav,f2846f77557ae19db9dcf3aeb11c0bafb75987d2,09bd4d3fe7f1b53ee2eb2e05fcfcc796aec3758e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_043_ed11cce525.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_043.wav,datagroup1,v03,cloned,4.989438,-18.460,0.950012,0.788353,.wav,ed11cce5257b44fd487d8d445b3449640438b5ac,b14b791ae2a06c9ea62de42fc5996776fdd2c61a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_044_a6e61857b9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_044.wav,datagroup1,v03,cloned,5.015562,-16.601,0.950012,0.987240,.wav,a6e61857b958b2eac8172be6d92ff56f8b77695a,3be61817365ba956e69b9379624adf4063344899,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_045_976f0746df.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_045.wav,datagroup1,v03,cloned,4.925438,-17.080,0.949982,0.967516,.wav,976f0746df47328df0281d94cc601ef74ba97802,1f3dc7d0bb46f5d860d39de527f2fad32dbfb9bf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_046_fe2da4c6b4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_046.wav,datagroup1,v03,cloned,4.896000,-15.203,0.949982,1.000000,.wav,fe2da4c6b4cc993ccd43e01824cad7b6d57f6311,7208bfd06f6b30d516ecb9fbd1ee744fb8e43bee,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_047_405e63b444.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_047.wav,datagroup1,v03,cloned,4.861438,-25.759,0.950012,0.907846,.wav,405e63b44460e9d5d94a69afde50dfa45bdc6a87,0effac3246194e7cd5678eeca403a585fe781df0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_048_f5e55a2079.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_048.wav,datagroup1,v03,cloned,4.989438,-21.251,0.949982,0.769112,.wav,f5e55a2079dd4d49b024f0287a3e63e27f3a9c80,094f7d65bc12aeb659306f35a9245ff8b46e8aa1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_049_78a5e3624b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_049.wav,datagroup1,v03,cloned,5.015562,-17.405,0.950012,0.961719,.wav,78a5e3624b352af2bdb3cb533721ef387f0d4b6d,ce5737a013ce2c48c5c13d12b7d7c8e51b09a332,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_050_895767f9a2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_050.wav,datagroup1,v03,cloned,4.989438,-17.290,0.950012,0.595946,.wav,895767f9a2db344670abc4a7609f7c86cf38986a,b0b4911c74342b82bfb24f9549edd609f1aa8994,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_051_c937f00552.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_051.wav,datagroup1,v03,cloned,4.864000,-20.245,0.949982,0.789474,.wav,c937f005521864dc21f50ae28d37085cdb3369a0,8e7fbf4438bbae90e302accba26242c4d6af5fab,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_052_4ebae979a9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_052.wav,datagroup1,v03,cloned,4.989438,-16.202,0.949982,0.974346,.wav,4ebae979a9d89532fd738047b473615b63515b5a,db41c0bd866e830cb1378c87a979a418ee42eed8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_053_a0f23159a2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_053.wav,datagroup1,v03,cloned,4.989438,-18.713,0.949982,0.935865,.wav,a0f23159a226d7a3f3a022d140221e21536f80bd,0b284c2f5388f6e27c8ed283f88ef5cd02b8aa0a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_054_b894dec623.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_054.wav,datagroup1,v03,cloned,5.015562,-16.124,0.950012,0.814976,.wav,b894dec6236cca7f4e03f75651ba7364ee957957,8eb882fce939c34c3dbf8868e59762e1e6280ffb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_055_1fe19b5831.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_055.wav,datagroup1,v03,cloned,4.989438,-15.878,0.950012,0.916624,.wav,1fe19b5831ac71f1de36d6cd7bef10689ca00560,826144c744b545ea840afbb59520ee3cb020b5bf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_056_2f49ce31f5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_056.wav,datagroup1,v03,cloned,5.015562,-15.629,0.950012,0.917058,.wav,2f49ce31f596011db822f033156b6225437e5b03,98b3f6a3a4c34f4f5411fc8463bd9f2bd0618133,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_057_16f02be171.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_057.wav,datagroup1,v03,cloned,4.989438,-17.603,0.950012,0.846075,.wav,16f02be171d4f84a6e5ba336c897a958d64da319,8aea67a6838d0e5ea066b9bcb424c01824ab7c09,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_058_dd195e6fb0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_058.wav,datagroup1,v03,cloned,4.989438,-15.992,0.950012,1.000000,.wav,dd195e6fb06c9e94dd850b06fb7e967e2377fc72,20fb2e7f9ee4cdefc1ac3c141177e87796bebc34,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_059_85d53e8aca.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_059.wav,datagroup1,v03,cloned,4.911062,-15.982,0.950012,0.889230,.wav,85d53e8aca309b68b4afc965194c7467b0963a65,0a497e9c297a35e900c1fc80458094c0beec2e48,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_000_56b7fdda55.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_000.wav,datagroup1,v03,real,4.888625,-19.622,0.949982,1.000000,.wav,56b7fdda55344c6789a9189674d91dbc2def0952,8f839bcc7031714696384eb56732dafb79cbf5e1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_001_7d7dc36d03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_001.wav,datagroup1,v03,real,4.989438,-18.397,0.949982,1.000000,.wav,7d7dc36d0363f36e308511d8395cdfcc9c4c7101,1c20eadd32346b0d36a8bdd8693add931c566ccf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_002_bff89c8b74.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_002.wav,datagroup1,v03,real,5.015562,-18.168,0.949982,1.000000,.wav,bff89c8b746cbc3bd30f484047da35d36f18341b,99c2726e987e447fa2f4c208b1d3c10d232beec7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_003_9beef549d6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_003.wav,datagroup1,v03,real,4.989438,-20.243,0.949982,1.000000,.wav,9beef549d662dcca548ba8bc723f0237ab977a91,6d3fa66ed0cee9357cc6029fecfacac5a160acf5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_004_36fbfd94d6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_004.wav,datagroup1,v03,real,4.989438,-16.872,0.949982,1.000000,.wav,36fbfd94d60bbf40575437a08eb16c779450630b,569f0f9ed32b74406fe636cec9206ad3a437808d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_005_d2eacd3da7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_005.wav,datagroup1,v03,real,5.015562,-16.009,0.949982,1.000000,.wav,d2eacd3da7ec55c7652185cd063181fac55b9d03,b575d7751247d7aa7b5fb51bcd4546706d0f3bdc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_006_4a11be1e1f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_006.wav,datagroup1,v03,real,4.989438,-21.089,0.949982,1.000000,.wav,4a11be1e1f9842b59bf7018880c37148a9097b8f,38fc4b413a0bba07ea6a92125d9d4c9fd460559e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_007_09151ecc14.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_007.wav,datagroup1,v03,real,5.015562,-16.281,0.949982,1.000000,.wav,09151ecc1462f4c930ffbc6b73d3c51782df6b1c,3bfbf7b7d4ad0e0fa63207949ece59be8ec1747a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_008_507fcfa259.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_008.wav,datagroup1,v03,real,4.989438,-19.020,0.949982,1.000000,.wav,507fcfa259b04a79e697029b0fa1b396e39c1064,0275cf312e7b3382295999e563dedd467f53d9a9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_009_52c96287ba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_009.wav,datagroup1,v03,real,5.015562,-15.231,0.949982,1.000000,.wav,52c96287ba76559c288ac39d02cf06f74d272fd2,9dbffe090400e99e534758fb87b3ec20705970ce,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_010_f2111e68c6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_010.wav,datagroup1,v03,real,4.989438,-18.525,0.949982,1.000000,.wav,f2111e68c6f4314ed0491cd6f60378223fc1c0f1,126f6d9e535358af721d630024a69db452e8585c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_011_3153dcad94.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_011.wav,datagroup1,v03,real,4.989438,-16.188,0.949982,1.000000,.wav,3153dcad9493bbf8f7a4c952d19259433f734ae6,2cc8f0e18aa878042664aee7a3096e26c8a04800,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_012_62b033394b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_012.wav,datagroup1,v03,real,5.015562,-22.873,0.949982,1.000000,.wav,62b033394b907fe1676b19bef4bf84c16af8e0d2,0a33c4e8d611c5834b3e1756c8b5da595a77b87e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_013_0ce92254d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_013.wav,datagroup1,v03,real,4.989438,-18.203,0.949982,1.000000,.wav,0ce92254d41ed3919c00ea92a20b703b4ef67cbb,9e2ceaf598a6a998b8f380540d08bdc4b4d836ee,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_014_8a1cde6147.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_014.wav,datagroup1,v03,real,5.015562,-17.181,0.949982,1.000000,.wav,8a1cde614739f1d953a6a0bd57730426630c421d,7f3d02decfda6526be8c3d3e2676babc7e2ff8c4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_015_32a5ad18cc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_015.wav,datagroup1,v03,real,4.989438,-18.033,0.949982,1.000000,.wav,32a5ad18cc918fdead132aac6b5fa35b89d9652d,bd77be974c8f20b2f1ade1aeaa03b4ae3668223b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_016_9e01a8b36e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_016.wav,datagroup1,v03,real,4.989438,-17.796,0.949982,1.000000,.wav,9e01a8b36e1b006c9c82c753dbf86cd41ffc2da9,a59169a0d12773ad5890a2ccfc78091d00501e7a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_017_ee88c57778.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_017.wav,datagroup1,v03,real,5.015562,-19.560,0.949982,1.000000,.wav,ee88c5777894c6ec4cdc82228f43fa5049be0cd3,121da1d58c91ec0295c6fbebb9fc39ee0b3f14e2,True,,test
