normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\341_48dd2ab58f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\341.mp3,datagroup1,v12,cloned,6.496000,-21.460,0.949982,0.891626,.mp3,48dd2ab58fdebfb82c2db236ad0b971c1fb28aa3,7fb844c61ad9d13ca434d5c8f6123609464ef38b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\36_62ae7d43f6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\36.wav,datagroup1,v12,cloned,8.000000,-18.646,0.949982,0.924000,.wav,62ae7d43f6f6e846d47d3651baf19cce13f290d6,ee317c130d03c22ac9880dba25e5df031bbbe6a1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\362_600cf1c635.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\362.mp3,datagroup1,v12,cloned,7.456000,-17.957,0.950012,0.952790,.mp3,600cf1c635f93f65a475834c41d413e40469a8b9,52972e595da6e06389c83d8454a43ed3c44a2b64,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\363_b7c96871c0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\363.mp3,datagroup1,v12,cloned,8.007875,-17.816,0.950012,0.912087,.mp3,b7c96871c0b278031a53f7b5fcb07a08ffa5477a,d06cab8020312ead34b76fde38ec2dd6d0252776,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\364_93b3178a03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\364.mp3,datagroup1,v12,cloned,7.783875,-18.026,0.949982,0.806780,.mp3,93b3178a03d835815e86cae255a290d9493d5c4c,73e4e96ba64693fa8446a4d008ed2966ab793eb9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\366_18c61d58d6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\366.mp3,datagroup1,v12,cloned,8.071875,-19.231,0.950012,0.785923,.mp3,18c61d58d696c5c5d19e3f5faa51015ea21ee021,0ad3e51d13eeca5530a6f6014315f24a132353f0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\367_72250b3f2e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\367.mp3,datagroup1,v12,cloned,8.064000,-20.937,0.949982,0.797619,.mp3,72250b3f2e5f6d1f40f32d596b98f3c3c59c35ee,d5a541c763983f1aec7a6b911cfdbcaafb24c9ae,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\368_8effbdb158.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\368.mp3,datagroup1,v12,cloned,8.071875,-17.138,0.950012,0.892962,.mp3,8effbdb1582976bd3489058e7e2fe9d6ed1567e9,270a2461c4105c63d5681561f75f238819f05537,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\37_e572ad7cad.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\37.wav,datagroup1,v12,cloned,8.000000,-18.109,0.949982,0.808000,.wav,e572ad7cad9720cec708491c30f3eda6e45b134b,9ed291d1c02615f48f6becfa1a25b48e2bfd6de8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\370_0e6e8a8222.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\370.mp3,datagroup1,v12,cloned,8.064000,-18.968,0.950012,0.956349,.mp3,0e6e8a8222dfb9a77b0f0bd2c41d3ca8a0c238d4,c1c0c52696dfb082cb5b2ee7d6e0328792984a76,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\371_353dd53c50.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\371.mp3,datagroup1,v12,cloned,3.072000,-20.034,0.949982,1.000000,.mp3,353dd53c50d6982d137a97d2197843fad52a0ec8,b5ce3de70adbb050680c67c7df0bb749a1706d41,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\372_9b17ee62a6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\372.mp3,datagroup1,v12,cloned,7.143875,-18.170,0.950012,0.726759,.mp3,9b17ee62a6b884c6d6f60251e6b1f7eea6554ba9,335b8937380020545d1a277c21ed30d47befca1c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\373_dc90586441.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\373.mp3,datagroup1,v12,cloned,8.071875,-16.881,0.950012,0.896926,.mp3,dc9058644137064ab39197ae6f6026f507f7517e,77a6dd6bf453539623ebd6745f1db925438c0992,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\374_9ff23197c9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\374.wav,datagroup1,v12,cloned,8.000000,-17.846,0.950012,0.852000,.wav,9ff23197c944774cfd062d1091eaecf347d5feab,ca870f0a57f0f8e40bc872200eb442a65105fb07,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\375_c37ff7837d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\375.mp3,datagroup1,v12,cloned,7.712000,-17.684,0.950012,0.929461,.mp3,c37ff7837df5a6650ad9ab44a991b5dd662df604,1a0806bab56634bd40087e33b00c31b2652d1121,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\376_0785a3ea44.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\376.mp3,datagroup1,v12,cloned,3.904000,-18.251,0.949982,0.745902,.mp3,0785a3ea44a838fc0fab8fdf60b830d08e14e3ee,72c86378504185c723aee24c7dc7bb23f8fdc3a0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\377_02ba81330e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\377.mp3,datagroup1,v12,cloned,7.744000,-19.264,0.950012,0.921488,.mp3,02ba81330ea6980764752d8b7322933aa2e0849e,8c1fdb32e0866e8f354d22ed3839a927f6e43509,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\378_045c901bff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\378.mp3,datagroup1,v12,cloned,7.904000,-18.951,0.950012,0.878543,.mp3,045c901bff67963b7e920d6d180a70ed7b7780aa,c1296d10428490bca44cdb84dc4122c169da8d88,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\379_e13c1bf297.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\379.mp3,datagroup1,v12,cloned,8.071875,-18.149,0.950012,0.964321,.mp3,e13c1bf2973631d41f3f84f6cc77102f90cd9b04,3e8e6f5fefde61d65fdb0a309d34e964fa18de8d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\38_f25215fca9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\38.wav,datagroup1,v12,cloned,8.000000,-17.744,0.949982,0.988000,.wav,f25215fca93ecf594b4043bf0118aefe01950007,5f0424508da0695271503eed2d1d5abe5ff001d5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\380_440bb2d16f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\380.mp3,datagroup1,v12,cloned,7.808000,-17.742,0.950012,0.979508,.mp3,440bb2d16fdce09439217a949b518bf3efa26563,31c51b354569b0822a93f5655e2b0b29011d9401,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\381_2c3ca6add5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\381.mp3,datagroup1,v12,cloned,4.623687,-16.897,0.949982,0.965396,.mp3,2c3ca6add5dfa81d887b019f30df3277feeec47c,9b42103d9b0e84dcef06dab8a29e1f70603ffaeb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\39_da529d59e5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\39.wav,datagroup1,v12,cloned,8.000000,-19.437,0.949982,0.896000,.wav,da529d59e556484e1c07781a58862b1de47bc3c2,2a37eb4c09983f6758677d41f8ee39ea165ec1e7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\40_cfbfd67aff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\40.wav,datagroup1,v12,cloned,5.568000,-21.756,0.949982,0.798851,.wav,cfbfd67aff0da63a981f6a68f7b5632a5f4f5280,22e172f06680cc33db6e4b83c806254c9570bebf,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\41_63ec48d510.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\41.wav,datagroup1,v12,cloned,7.808000,-18.139,0.949982,0.963115,.wav,63ec48d51051d5cc72e7ca21a6f8ad3e0580a431,55e47808b0ca7c699c39b43b3353e1695717d2e4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\42_e12c133730.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\42.wav,datagroup1,v12,cloned,8.000000,-18.333,0.949982,0.812000,.wav,e12c133730b9aaf53a974165a92dad0a88faaf87,206e3bf82899acad888632ab1760b83db85ed96c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\43_d74f76750f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\43.wav,datagroup1,v12,cloned,8.000000,-15.968,0.949982,0.960000,.wav,d74f76750f082349b315bc15819671662afd10c6,25873124c2c039bc664b23a4aa4b91f7ec01c6eb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\431_9bcd5a056f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\431.mp3,datagroup1,v12,cloned,8.071875,-17.983,0.950012,0.869175,.mp3,9bcd5a056f86861d5533fa74957b9064b08024c1,69bf02df50e9d956187cf7a0d407a8b270769c98,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\432_e4d0c1e405.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\432.mp3,datagroup1,v12,cloned,8.071875,-16.724,0.949982,0.738351,.mp3,e4d0c1e405c540a8a25ce59c69b0d0070e11e3a6,ce08aeb81421a731ba2a6be0369f3820fcd6d4a7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\433_336372aaf1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\433.mp3,datagroup1,v12,cloned,8.071875,-17.839,0.949982,0.746280,.mp3,336372aaf15b76c4e167885713757bcad49792c6,6242522fca3041b86bdc4889bedfea2bca60cd41,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\434_db123280ff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\434.mp3,datagroup1,v12,cloned,8.071875,-17.600,0.950012,0.801781,.mp3,db123280fffb22565fbd5c515c4b19e50260cbb7,7ac6cf2ad4d487822f3578b02f91eaf5482a1607,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\436_9c20bc8ab5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\436.mp3,datagroup1,v12,cloned,7.111875,-18.063,0.950012,0.896511,.mp3,9c20bc8ab576bdb039ae4e1a43930b8d8bd59d2e,b068f38fe8d57bb7038582f7eee78e07ebf860c0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\437_0559382307.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\437.mp3,datagroup1,v12,cloned,7.872000,-16.440,0.950012,0.882114,.mp3,05593823072cc22bd7ad5a1c63c962fe68d12f0f,a8d93b706afccd7aadb1e58537d03cee2f2d857f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\438_19a7d55722.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\438.mp3,datagroup1,v12,cloned,7.911875,-16.910,0.950012,0.834173,.mp3,19a7d55722b86f5219ded75a039bea434086367e,c5b0cb697042536c53b2a18195270a611c85b250,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\439_5208007716.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\439.mp3,datagroup1,v12,cloned,8.071875,-18.462,0.950012,0.865211,.mp3,5208007716c752e476241aed2fed5641b3492fbe,f9b09bcd7bebec421e8b67fde686e0c5e2d9340f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\44_8249ef59a7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\44.wav,datagroup1,v12,cloned,8.000000,-18.768,0.949982,0.780000,.wav,8249ef59a7aac3fb3adc6ca27f5f15ad092a1857,adb9c0f4169a88c7c063863b88759b952eaa558b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\440_3138d60994.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\440.mp3,datagroup1,v12,cloned,8.039875,-19.883,0.949982,0.812932,.mp3,3138d609943b4ca4b8ddc4ba5e13f0a2402edf87,d1d2a4569585085b18dd204931b32a29e4a9b741,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\45_0635293fb7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\45.wav,datagroup1,v12,cloned,8.000000,-17.570,0.949982,0.696000,.wav,0635293fb7c8ca7245732646925870cc34696c76,4cd0bd28fa321fa497c4df8d4b79bcc2bda1a350,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\455_44b8e14f4b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\455.mp3,datagroup1,v12,cloned,7.815875,-18.363,0.949982,0.832137,.mp3,44b8e14f4b98876421b0c784c414553751790d85,52640c20161722fc3a35da4310c3310eacc16a29,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\456_4bd0bd2d1c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\456.mp3,datagroup1,v12,cloned,8.071875,-16.630,0.950012,0.912784,.mp3,4bd0bd2d1c3fc44fe8939876ff860d92a5e2a1dd,ba57b94148984eb002e0fe57f4ac8c4dd26dcfca,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\457_f17453c448.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\457.mp3,datagroup1,v12,cloned,8.071875,-17.152,0.950012,0.873140,.mp3,f17453c44868def58b12059fb25fbfe4d65ce39f,7a47550703a25c01d10e2d0deee515c43064445d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\458_a14f2d60b5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\458.mp3,datagroup1,v12,cloned,8.071875,-21.148,0.949982,0.865211,.mp3,a14f2d60b5b777ae7bab53feeffbf2d639080594,036af69809d85890db3bbaaa03963ac1830bf9bb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\46_3e8fb75710.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\46.wav,datagroup1,v12,cloned,8.000000,-17.409,0.949982,0.908000,.wav,3e8fb75710fc7427eae48630aacf18cb32685b7a,dbc4c10a87bfcd682e67fe7d2468f6f2165b2ee8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\47_1465ca0750.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\47.wav,datagroup1,v12,cloned,8.000000,-18.821,0.949982,0.864000,.wav,1465ca0750b21fedfd30fb3326c76dc74c006338,2112074cc9ca25a5319ff57f0a68d61110e219e0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\48_d1547964b3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\48.wav,datagroup1,v12,cloned,8.000000,-18.575,0.949982,0.800000,.wav,d1547964b324bae3cb995e1ace01c140401e968e,0dfad96690c10f25f8964605a96e62b7a51a21f5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\49_57dbc3e965.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\49.wav,datagroup1,v12,cloned,8.000000,-19.495,0.949982,0.920000,.wav,57dbc3e965237d9a90bbfdc21c0e640c55ca664e,23a8008dea1e860fa0a2be449827005624bfb394,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\50_efcac8d256.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\50.wav,datagroup1,v12,cloned,3.297875,-16.772,0.949982,0.990297,.wav,efcac8d256b5a1a7abcca3ed339a9b868adb5e79,417e5c1cf68472a132751c3e2c251a00f91738c1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\506_f8e82275c5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\506.mp3,datagroup1,v12,cloned,8.071875,-16.797,0.950012,0.793852,.mp3,f8e82275c54708e9e89fdca4a4e9227731e9a6ba,111fa2007b20f95e67024ae2140adc406b6bd9bf,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\507_d246dd6f4d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\507.mp3,datagroup1,v12,cloned,8.071875,-17.667,0.950012,0.877104,.mp3,d246dd6f4df95c6c69b3943afe55078194ced7cb,11adc680fc155b014c901e360fa61a27ef26f439,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\508_9bf249dfe1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\508.mp3,datagroup1,v12,cloned,8.071875,-20.009,0.950012,0.924677,.mp3,9bf249dfe11f6d2d57a654fd82bddb991a98da22,6778a02dc4bec994bdb1c336315a6531a556a7bc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\509_c1bca8f080.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\509.mp3,datagroup1,v12,cloned,8.071875,-18.428,0.949982,0.857282,.mp3,c1bca8f08067a30174a86a4114cdd95547e3cc08,925152f6f7ac1b42012fb620da67327f92808dff,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\51_b4f02927f2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\51.wav,datagroup1,v12,cloned,8.000000,-20.320,0.949982,0.896000,.wav,b4f02927f2dd13be554149fd51f88c4234d00b6a,7ba9c41e9b5f270a23d7f6f4af079858ff16414b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\510_5eb93cadbb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\510.mp3,datagroup1,v12,cloned,8.071875,-18.071,0.950012,0.916748,.mp3,5eb93cadbb7ab45ac3b8bdab4a95ce8cce4278ea,e4c44d41d1a1562712f5aa600c42dd1a6231c36f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\511_0e14c71918.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\511.mp3,datagroup1,v12,cloned,4.288000,-17.622,0.950012,0.902985,.mp3,0e14c719183c4c0fdb089261a868285bd18f9871,d435f7444b4721fb3aca5b044ec228c14caff1b5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\52_f8950a4c6f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\52.wav,datagroup1,v12,cloned,7.424000,-21.466,0.949982,0.974138,.wav,f8950a4c6fccb7593486086c0c5f28a59ec37102,c9128f1a8e902fd15be19c8e7d6aeb29e697ff72,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\54_39291f9c54.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\54.wav,datagroup1,v12,cloned,8.000000,-18.744,0.949982,0.944000,.wav,39291f9c54772de59acb9c5d05cdcc0236979ea9,ec14629badda9208aceca61c372ac7b76c3d31ad,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\563_8de14f41ce.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\563.mp3,datagroup1,v12,cloned,7.840000,-19.213,0.950012,0.755102,.mp3,8de14f41ce1d2a9ddb969f818f2bc6800139f2b0,a5d081e771c16d73adfcfa0a5dd8f70925ff64c5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\564_565d733b90.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\564.wav,datagroup1,v12,cloned,7.616000,-21.588,0.950012,0.815126,.wav,565d733b90c942039c4f6473a3ae12255f138c6d,3b56a39565c85e6b99e5ebdc7021f7d19c1bfff3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\565_5c6991b4e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\565.wav,datagroup1,v12,cloned,7.840000,-19.078,0.950012,0.930612,.wav,5c6991b4e94cdd5de2c1cec392d2d696f2804b12,a898ba777773f9c62c9a4ac26c74d9e5ab7574a4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\89_419c7fa7d2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\89.wav,datagroup1,v12,cloned,7.968000,-17.871,0.950012,0.959839,.wav,419c7fa7d2bb8a26a268d56af621f47b154fb1e4,ef490c0fb10381b699e896f92465a33881d91b3b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\90_be7c3712cc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\90.wav,datagroup1,v12,cloned,8.000000,-19.047,0.949982,0.936000,.wav,be7c3712cc3092cdbc1cb5cba932ed14c5149e63,ada13936535e63425b62358c6bb9607dd578d3aa,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\91_b451e7ebd6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\91.mp3,datagroup1,v12,cloned,7.840000,-17.219,0.950012,0.934694,.mp3,b451e7ebd6d1473e51b06cf1c8b7de37b22dd2f8,b2e0472bb2c5ec6fbfb4f614b57200b43dee27cb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\92_b07fac891c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\92.mp3,datagroup1,v12,cloned,7.943875,-17.169,0.949982,0.842898,.mp3,b07fac891c1f68095fb1dc5c37d239c074ca4410,8959ac67725baa9e14b1fbbd02f05ae41a4bac9e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\93_f4f21fb525.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\93.mp3,datagroup1,v12,cloned,8.071875,-17.004,0.950012,0.896926,.mp3,f4f21fb525999178ea026df3a87da8f72c161a28,dc555dc1c74f45d46aaf7b6f7564a7008d15092c,True,,validation
